original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band
38278,中古マンション等,0,13215,矢川,9.0,42000000,85,1999.0,RC,住宅,住宅,住居系,60.0,300.0,0.0,27.0,35.685079,139.431611,東京都国立市富士見台,4.0,1,1,1,0,3,4.442651256490317,2.1972245773362196,729.0,30.306165652031286,0,5.0,4.0943445622221,5.703782474656201,2700.0,17.553180176247643,17.553180176247643,17.758806004776552,42000000,51588328,9588328,9588328,22.8293525605998,22.8293525605998,2000万~5000万
4430,中古マンション等,0,13103,汐留,3.0,330000000,90,2002.0,RC,住宅,住宅,商業系,80.0,600.0,1.0,24.0,35.663703,139.760642,東京都港区東新橋,3.0,1,1,1,0,3,4.499809670330265,1.0986122886681098,576.0,2.0356347029256066,1,7.5,4.382026634673881,6.396929655216146,1800.0,19.6146032124248,19.6146032124248,19.79838211569764,330000000,396577530,66577530,66577530,20.175009070918104,20.175009070918104,3億~
20663,中古マンション等,1,13113,明治神宮前,7.0,110000000,75,2009.0,RC,住宅,住宅,住居系,60.0,300.0,,17.0,,,東京都渋谷区神宮前,2.0,1,1,1,0,4,4.31748811353631,1.9459101490553132,289.0,,0,5.0,4.0943445622221,5.703782474656201,2100.0,18.51599092375669,18.51599092375669,18.67414780069552,110000000,128848493,18848493,18848493,17.134993808732794,17.134993808732794,1億~3億
15537,中古マンション等,1,13110,目黒,7.0,110000000,60,2014.0,RC,住宅,住宅,住居系,80.0,500.0,,12.0,35.633923,139.715775,東京都目黒区目黒,2.0,1,1,1,0,2,4.0943445622221,1.9459101490553132,144.0,7.014364482168864,1,6.25,4.382026634673881,6.214608098422191,3500.0,18.51599092375669,18.51599092375669,18.628043505436086,110000000,123042884,13042884,13042884,11.857167547596232,11.857167547596232,1億~3億
26384,中古マンション等,1,13118,鶯谷,4.0,78000000,55,2021.0,RC,住宅,住宅,商業系,80.0,300.0,,5.0,35.721484,139.778015,東京都荒川区東日暮里,2.0,1,1,1,0,2,4.007333185232471,1.3862943611198906,25.0,4.582132195410833,1,3.75,4.382026634673881,5.703782474656201,1200.0,18.172219384653864,18.172219384653864,18.034862474695505,78000000,67989407,-10010593,10010593,-12.83409331937564,12.83409331937564,5000万~1億
14000,中古マンション等,1,13109,大井町,6.0,23000000,25,2005.0,SRC,住宅,住宅,商業系,60.0,200.0,,21.0,35.606257,139.73485,東京都品川区東大井,1.0,0,0,1,0,4,3.2188758248682006,1.791759469228055,441.0,8.832673689439503,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,16.951004773893423,16.951004773893423,17.039144539342473,23000000,25119237,2119237,2119237,9.214075490458265,9.214075490458265,2000万~5000万
29795,中古マンション等,0,13120,練馬高野台,12.0,50000000,70,2009.0,RC,住宅,住宅,住居系,60.0,300.0,0.0,17.0,35.740622,139.616749,東京都練馬区高野台,3.0,1,1,1,0,1,4.248495242049359,2.4849066497880004,289.0,15.097706756101031,0,5.0,4.0943445622221,5.703782474656201,3600.0,17.72753356339242,17.72753356339242,17.775249948988687,50000000,52443657,2443657,2443657,4.8873137606796035,4.8873137606796035,2000万~5000万
29064,中古マンション等,1,13120,中村橋,14.0,24000000,55,1983.0,RC,住宅,住宅,住居系,60.0,200.0,,43.0,35.736767,139.637456,東京都練馬区貫井,2.0,1,1,1,0,4,4.007333185232471,2.6390573296152584,1849.0,13.236264067270845,0,3.3333333333333335,4.0943445622221,5.298317366548036,2800.0,16.99356438831222,16.99356438831222,17.045728886373254,24000000,25285177,1285177,1285177,5.354903503330087,5.354903503330087,2000万~5000万
20484,中古マンション等,1,13113,幡ケ谷,7.0,85000000,60,1995.0,RC,住宅,住宅,住居系,60.0,300.0,,31.0,,,東京都渋谷区幡ケ谷,2.0,1,1,1,0,1,4.0943445622221,1.9459101490553132,961.0,,0,5.0,4.0943445622221,5.703782474656201,2100.0,18.258161814454592,18.258161814454592,18.215573021776514,85000000,81455957,-3544043,3544043,-4.169462875720098,4.169462875720098,5000万~1億
39143,中古マンション等,0,13224,京王永山,14.0,35000000,50,2013.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,13.0,35.630102,139.448204,東京都多摩市諏訪,2.0,1,1,1,0,2,3.912023005428146,2.6390573296152584,169.0,29.370042024771433,0,3.3333333333333335,4.0943445622221,5.298317366548036,2800.0,17.37085861945369,17.37085861945369,17.08377786854713,35000000,26265789,-8734211,8734211,-24.95488732185494,24.95488732185494,2000万~5000万
344,中古マンション等,1,13101,半蔵門,2.0,58000000,40,1977.0,RC,住宅,住宅,住居系,60.0,500.0,,49.0,35.685703,139.74163,東京都千代田区一番町,1.0,1,1,1,0,4,3.6888794541139363,0.6931471805599453,2401.0,2.355627974821465,1,8.333333333333334,4.0943445622221,6.214608098422191,1000.0,17.875953568510692,17.875953568510692,17.633456833457313,58000000,45510646,-12489354,12489354,-21.533369053184416,21.533369053184416,5000万~1億
2254,中古マンション等,0,13102,茅場町,2.0,80000000,40,2006.0,RC,住宅,住宅,商業系,80.0,500.0,1.0,20.0,35.679752,139.780005,東京都中央区日本橋茅場町,1.0,1,1,1,0,2,3.6888794541139363,0.6931471805599453,400.0,1.1749876882342316,0,6.25,4.382026634673881,6.214608098422191,1000.0,18.197537192638155,18.197537192638155,18.115166594960062,80000000,73674448,-6325552,6325552,-7.906939929528971,7.906939929528971,5000万~1億
21961,中古マンション等,1,13114,落合,7.0,130000000,80,2011.0,RC,住宅,住宅,住居系,60.0,200.0,,15.0,35.710976,139.687284,東京都中野区東中野,3.0,1,1,1,0,3,4.382026634673881,1.9459101490553132,225.0,7.932171772240899,0,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,18.683045008419857,18.683045008419857,18.588501108256803,130000000,118272413,-11727587,11727587,-9.021220608316222,9.021220608316222,1億~3億
6514,中古マンション等,0,13104,早稲田,2.0,20000000,15,1998.0,RC,住宅,その他,住居系,60.0,300.0,,28.0,35.705723,139.721319,東京都新宿区早稲田南町,1.0,0,0,1,0,1,2.70805020110221,0.6931471805599453,784.0,4.952298933880533,1,5.0,4.0943445622221,5.703782474656201,600.0,16.811242831518264,16.811242831518264,16.553225097843104,20000000,15451631,-4548369,4548369,-22.741846872446516,22.741846872446516,~2000万
22848,中古マンション等,1,13115,荻窪,8.0,49000000,50,2006.0,RC,住宅,住宅,商業系,80.0,300.0,,20.0,35.704523,139.620109,東京都杉並区荻窪,1.0,1,1,1,0,2,3.912023005428146,2.0794415416798357,400.0,13.526818306678638,0,3.75,4.382026634673881,5.703782474656201,2400.0,17.7073308560749,17.7073308560749,17.866893778863872,49000000,57476905,8476905,8476905,17.29980682085745,17.29980682085745,2000万~5000万
25072,中古マンション等,0,13116,池袋,6.0,360000000,155,2004.0,RC,住宅,住宅,商業系,80.0,600.0,,22.0,35.730256,139.711086,東京都豊島区西池袋,,0,0,0,0,3,5.043425116919247,1.791759469228055,484.0,7.43732928118577,1,7.5,4.382026634673881,6.396929655216146,3600.0,19.70161458941443,19.70161458941443,19.128791665578532,360000000,203015252,-156984748,156984748,-43.60687453524369,43.60687453524369,3億~
1815,中古マンション等,1,13102,月島,8.0,160000000,75,1999.0,SRC,住宅,住宅,商業系,80.0,600.0,,27.0,35.664871,139.784233,東京都中央区佃,3.0,1,1,1,0,3,4.31748811353631,2.0794415416798357,729.0,2.3873594334590904,0,7.5,4.382026634673881,6.396929655216146,4800.0,18.890684373198102,18.890684373198102,18.87274677055839,160000000,157155571,-2844429,2844429,-1.7777681473874842,1.7777681473874842,1億~3億
139,中古マンション等,1,13101,神田,2.0,65000000,35,2020.0,RC,住宅,住宅,商業系,80.0,600.0,,6.0,35.691173,139.770641,東京都千代田区鍛冶町,1.0,1,1,1,0,3,3.5553480614894135,0.6931471805599453,36.0,1.1496686798871998,1,7.5,4.382026634673881,6.396929655216146,1200.0,17.98989782785991,17.98989782785991,17.97697036099272,65000000,64165123,-834877,834877,-1.2844266078437085,1.2844266078437085,5000万~1億
7945,中古マンション等,1,13106,三ノ輪,8.0,42000000,45,2008.0,RC,住宅,住宅,商業系,80.0,400.0,,18.0,35.729623,139.791485,東京都台東区千束,1.0,0,1,1,0,4,3.8066624897703196,2.0794415416798357,324.0,5.812623688650842,0,5.0,4.382026634673881,5.991464547107982,3200.0,17.553180176247643,17.553180176247643,17.317513974090907,42000000,33181862,-8818138,8818138,-20.995565497761447,20.995565497761447,2000万~5000万
20751,中古マンション等,1,13113,神泉,2.0,79000000,45,1999.0,SRC,住宅,住宅,商業系,80.0,500.0,1.0,27.0,35.657244,139.693579,東京都渋谷区円山町,1.0,1,1,1,0,3,3.8066624897703196,0.6931471805599453,729.0,7.159349276639843,0,6.25,4.382026634673881,6.214608098422191,1000.0,18.184958410431296,18.184958410431296,18.20705501159803,79000000,80765061,1765061,1765061,2.234253918253771,2.234253918253771,5000万~1億
27686,中古マンション等,1,13119,志村三丁目,13.0,32000000,75,1980.0,SRC,住宅,住宅,住居系,60.0,200.0,,46.0,35.777391,139.685937,東京都板橋区中台,1.0,1,1,1,1,1,4.31748811353631,2.5649493574615367,2116.0,12.962457126550296,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,17.281246460764002,17.281246460764002,17.282209712847024,32000000,32030839,30839,30839,0.0963716159304835,0.0963716159304835,2000万~5000万
16430,中古マンション等,1,13111,馬込,6.0,65000000,70,2005.0,RC,住宅,住宅,住居系,60.0,300.0,,21.0,35.596435,139.711772,東京都大田区北馬込,2.0,1,1,1,0,3,4.248495242049359,1.791759469228055,441.0,10.674089331508378,0,5.0,4.0943445622221,5.703782474656201,1800.0,17.98989782785991,17.98989782785991,18.11990163071709,65000000,74024126,9024126,9024126,13.88327141345532,13.88327141345532,5000万~1億
9737,中古マンション等,0,13107,錦糸町,5.0,74000000,70,1999.0,SRC,住宅,住宅,商業系,80.0,700.0,0.0,27.0,35.696802,139.814136,東京都墨田区江東橋,2.0,1,1,1,0,2,4.248495242049359,1.6094379124341003,729.0,4.5849192458966055,0,8.75,4.382026634673881,6.551080335043404,3500.0,18.119575651168443,18.119575651168443,18.127804346505066,74000000,74611436,611436,611436,0.8262644104228035,0.8262644104228035,5000万~1億
12551,中古マンション等,0,13108,東雲,5.0,75000000,75,2001.0,RC,住宅,住宅,工業系,60.0,300.0,0.0,25.0,35.640987,139.804395,東京都江東区東雲,2.0,1,1,1,0,1,4.31748811353631,1.6094379124341003,625.0,5.600657172738639,0,5.0,4.0943445622221,5.703782474656201,1500.0,18.132998671500584,18.132998671500584,18.161772135247002,75000000,77189356,2189356,2189356,2.919141889651182,2.919141889651182,5000万~1億
23795,中古マンション等,0,13115,幡ケ谷,3.0,39000000,55,1987.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,39.0,,,東京都杉並区上高井戸,,0,0,0,0,3,4.007333185232471,1.0986122886681098,1521.0,,0,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,17.47907220409392,17.47907220409392,17.58365732829057,39000000,43299746,4299746,4299746,11.024989897455464,11.024989897455464,2000万~5000万
26404,中古マンション等,1,13118,鶯谷,8.0,19000000,35,1978.0,SRC,住宅,住宅,工業系,80.0,300.0,,48.0,35.721484,139.778015,東京都荒川区東日暮里,1.0,0,1,1,0,2,3.5553480614894135,2.0794415416798357,2304.0,4.582132195410833,1,3.75,4.382026634673881,5.703782474656201,2400.0,16.759949537130716,16.759949537130716,16.493392199037327,19000000,14554230,-4445770,4445770,-23.39879192052479,23.39879192052479,~2000万
31397,中古マンション等,0,13121,北綾瀬,26.0,26000000,60,1988.0,SRC,住宅,住宅,工業系,60.0,200.0,1.0,38.0,35.777117,139.832035,東京都足立区辰沼,3.0,1,1,1,0,1,4.0943445622221,3.258096538021482,1444.0,12.165416908227074,0,3.3333333333333335,4.0943445622221,5.298317366548036,5200.0,17.073607095985757,17.073607095985757,17.08842732768264,26000000,26388195,388195,388195,1.493059586416255,1.493059586416255,2000万~5000万
15747,中古マンション等,0,13110,都立大学,7.0,46000000,40,2008.0,RC,住宅,その他,工業系,60.0,300.0,0.0,18.0,35.617835,139.676393,東京都目黒区中根,1.0,1,1,1,0,1,3.6888794541139363,1.9459101490553132,324.0,10.812576956513817,0,5.0,4.0943445622221,5.703782474656201,2100.0,17.64415195445337,17.64415195445337,17.78399386366231,46000000,52904230,6904230,6904230,15.009196553589579,15.009196553589579,2000万~5000万
13999,中古マンション等,1,13109,大井町,6.0,45000000,70,1968.0,RC,住宅,住宅,住居系,60.0,200.0,,58.0,35.606257,139.73485,東京都品川区東大井,3.0,1,1,1,0,4,4.248495242049359,1.791759469228055,3364.0,8.832673689439503,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,17.622173047734595,17.622173047734595,17.83403714637538,45000000,55619096,10619096,10619096,23.597990231553172,23.597990231553172,2000万~5000万
19258,中古マンション等,1,13112,尾山台,9.0,110000000,85,2007.0,RC,住宅,住宅,住居系,60.0,300.0,,19.0,35.606971,139.653862,東京都世田谷区等々力,3.0,1,1,1,0,4,4.442651256490317,2.1972245773362196,361.0,13.15078444625593,0,5.0,4.0943445622221,5.703782474656201,2700.0,18.51599092375669,18.51599092375669,18.633885257643087,110000000,123763774,13763774,13763774,12.512521747687824,12.512521747687824,1億~3億
34409,中古マンション等,1,13202,立川,13.0,11000000,35,1972.0,SRC,住宅,住宅,工業系,80.0,400.0,,54.0,35.698202,139.413704,東京都立川市錦町,1.0,0,1,1,0,2,3.5553480614894135,2.5649493574615367,2916.0,31.973564570988906,0,5.0,4.382026634673881,5.991464547107982,5200.0,16.213405830762646,16.213405830762646,15.913899505271386,11000000,8153024,-2846976,2846976,-25.88159659581853,25.88159659581853,~2000万
24470,中古マンション等,1,13116,千川,8.0,93000000,85,2006.0,RC,住宅,住宅,住居系,80.0,300.0,,20.0,35.738229,139.689271,東京都豊島区長崎,3.0,1,1,1,0,2,4.442651256490317,2.0794415416798357,400.0,9.464310375190472,0,3.75,4.382026634673881,5.703782474656201,2400.0,18.34811005111753,18.34811005111753,18.368208701520224,93000000,94888085,1888085,1888085,2.03019882641917,2.03019882641917,5000万~1億
16615,中古マンション等,1,13111,大森,5.0,36000000,55,1988.0,RC,住宅,住宅,商業系,80.0,200.0,,38.0,35.588903,139.728079,東京都大田区中央,2.0,1,1,1,0,1,4.007333185232471,1.6094379124341003,1444.0,10.85643815632012,0,2.5,4.382026634673881,5.298317366548036,1000.0,17.399029496420383,17.399029496420383,17.51308178625539,36000000,40349186,4349186,4349186,12.081073036007064,12.081073036007064,2000万~5000万
34712,中古マンション等,1,13203,武蔵境,5.0,25000000,60,1971.0,RC,住宅,住宅,住居系,80.0,200.0,,55.0,35.702083,139.543402,東京都武蔵野市境,2.0,1,1,1,0,3,4.0943445622221,1.6094379124341003,3025.0,20.336743577141085,0,2.5,4.382026634673881,5.298317366548036,1000.0,17.034386382832476,17.034386382832476,17.151643712179922,25000000,28110218,3110218,3110218,12.44087358317141,12.44087358317141,2000万~5000万
6000,中古マンション等,0,13104,東中野,7.0,36000000,25,2018.0,RC,住宅,その他,住居系,60.0,400.0,0.0,8.0,35.706529,139.684436,東京都新宿区北新宿,1.0,0,0,1,0,2,3.2188758248682006,1.9459101490553132,64.0,7.979427357170919,0,6.666666666666667,4.0943445622221,5.991464547107982,2800.0,17.399029496420383,17.399029496420383,17.35355066115598,36000000,34399434,-1600566,1600566,-4.446017389428518,4.446017389428518,2000万~5000万
27093,中古マンション等,1,13119,志村坂上,8.0,48000000,65,1995.0,SRC,住宅,住宅,工業系,60.0,200.0,,31.0,35.775725,139.69538,東京都板橋区小豆沢,3.0,1,1,1,0,3,4.174387269895637,2.0794415416798357,961.0,12.342292713901827,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,17.686711568872166,17.686711568872166,17.744530532587167,48000000,50857112,2857112,2857112,5.952316620887981,5.952316620887981,2000万~5000万
17023,中古マンション等,1,13111,西馬込,4.0,56000000,70,1985.0,RC,住宅,住宅,住居系,60.0,300.0,,41.0,35.586859,139.705942,東京都大田区南馬込,3.0,1,1,1,0,3,4.248495242049359,1.3862943611198906,1681.0,11.861829663398064,0,5.0,4.0943445622221,5.703782474656201,1200.0,17.840862248699423,17.840862248699423,17.618585540556083,56000000,44838851,-11161149,11161149,-19.930622480960444,19.930622480960444,5000万~1億
34026,中古マンション等,0,13201,西八王子,9.0,24000000,80,1991.0,SRC,住宅,住宅,商業系,80.0,600.0,1.0,35.0,35.656621,139.31264,東京都八王子市追分町,3.0,1,1,1,0,3,4.382026634673881,2.1972245773362196,1225.0,41.14688302074412,0,7.5,4.382026634673881,6.396929655216146,5400.0,16.99356438831222,16.99356438831222,16.989952882175874,24000000,23913480,-86520,86520,-0.3604992491773333,0.3604992491773333,2000万~5000万
35315,中古マンション等,1,13205,東青梅,19.0,7400000,55,1994.0,RC,住宅,住宅,住居系,60.0,200.0,,32.0,35.789768,139.272841,東京都青梅市長淵,2.0,1,1,1,0,3,4.007333185232471,2.9444389791664403,1024.0,46.21712471202341,0,3.3333333333333335,4.0943445622221,5.298317366548036,3800.0,15.816990558174398,15.816990558174398,15.602185624536475,7400000,5969571,-1430429,1430429,-19.330121537226784,19.330121537226784,~2000万
33162,中古マンション等,1,13123,平井,2.0,120000000,75,2025.0,RC,住宅,住宅,商業系,60.0,200.0,,1.0,35.70643,139.842181,東京都江戸川区平井,3.0,1,1,1,0,4,4.31748811353631,0.6931471805599453,1.0,7.3341687989243685,0,3.3333333333333335,4.0943445622221,5.298317366548036,400.0,18.60300230074632,18.60300230074632,18.5836913805746,120000000,117704921,-2295079,2295079,-1.9125658791936464,1.9125658791936464,1億~3億
19794,中古マンション等,1,13112,桜新町,12.0,100000000,70,2003.0,RC,住宅,住宅,住居系,60.0,200.0,,23.0,35.631666,139.644779,東京都世田谷区弦巻,2.0,1,1,1,0,4,4.248495242049359,2.4849066497880004,529.0,12.351855720342117,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,18.420680743952367,18.420680743952367,18.385138128405593,100000000,96508161,-3491839,3491839,-3.4918394126662844,3.4918394126662844,5000万~1億
28670,中古マンション等,1,13120,桜台,3.0,33000000,40,2007.0,RC,住宅,住宅,商業系,80.0,500.0,,19.0,35.738797,139.662602,東京都練馬区豊玉上,1.0,1,1,1,0,1,3.6888794541139363,1.0986122886681098,361.0,11.40293502988531,0,6.25,4.382026634673881,6.214608098422191,1500.0,17.312018119430753,17.312018119430753,17.60285001711589,33000000,44138811,11138811,11138811,33.75397215272088,33.75397215272088,2000万~5000万
6024,中古マンション等,0,13104,下落合,2.0,45000000,40,1984.0,SRC,住宅,住宅,工業系,60.0,400.0,1.0,42.0,35.715846,139.695391,東京都新宿区下落合,1.0,1,1,1,0,3,3.6888794541139363,0.6931471805599453,1764.0,7.534639414245768,0,6.666666666666667,4.0943445622221,5.991464547107982,800.0,17.622173047734595,17.622173047734595,17.755818169559163,45000000,51434421,6434421,6434421,14.298712647709234,14.298712647709234,2000万~5000万
21798,中古マンション等,1,13114,中野,6.0,120000000,60,2017.0,RC,住宅,住宅,商業系,80.0,600.0,,9.0,35.705765,139.665835,東京都中野区中野,2.0,1,1,1,0,1,4.0943445622221,1.791759469228055,81.0,9.545172064269977,0,7.5,4.382026634673881,6.396929655216146,3600.0,18.60300230074632,18.60300230074632,18.674992661463378,120000000,128957398,8957398,8957398,7.464498520681446,7.464498520681446,1億~3億
32485,中古マンション等,1,13123,葛西,19.0,63000000,75,2024.0,RC,住宅,住宅,住居系,60.0,300.0,,2.0,35.663554,139.872458,東京都江戸川区南葛西,3.0,1,1,1,0,1,4.31748811353631,2.9444389791664403,4.0,9.71583546811659,0,5.0,4.0943445622221,5.703782474656201,5700.0,17.958645284355807,17.958645284355807,17.7947715091553,63000000,53477497,-9522503,9522503,-15.115083906659976,15.115083906659976,5000万~1億
5341,中古マンション等,1,13104,新宿御苑前,3.0,19000000,25,1980.0,SRC,住宅,住宅,商業系,80.0,600.0,,46.0,35.688588,139.71069,東京都新宿区新宿,1.0,0,0,0,0,1,3.2188758248682006,1.0986122886681098,2116.0,5.162163238891954,1,7.5,4.382026634673881,6.396929655216146,1800.0,16.759949537130716,16.759949537130716,16.890994401418315,19000000,21660360,2660360,2660360,14.001892630166779,14.001892630166779,~2000万
28170,中古マンション等,0,13119,下板橋,10.0,27000000,20,2010.0,RC,住宅,その他,商業系,80.0,500.0,,16.0,35.745721,139.714785,東京都板橋区熊野町,1.0,0,0,1,0,3,2.995732273553991,2.302585092994046,256.0,8.587482956112877,0,6.25,4.382026634673881,6.214608098422191,5000.0,17.111347423968603,17.111347423968603,16.966066743797626,27000000,23349047,-3650953,3650953,-13.522046742376,13.522046742376,2000万~5000万
16467,中古マンション等,1,13111,糀谷,6.0,62000000,70,2006.0,SRC,住宅,住宅,住居系,60.0,200.0,,20.0,35.5545,139.72962,東京都大田区萩中,3.0,1,1,1,0,3,4.248495242049359,1.791759469228055,400.0,14.494446752539067,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,17.942644943009366,17.942644943009366,17.950100722428598,62000000,62463986,463986,463986,0.7483642947666824,0.7483642947666824,5000万~1億
28201,中古マンション等,0,13119,中板橋,6.0,31000000,40,1974.0,SRC,住宅,住宅,住居系,60.0,300.0,1.0,52.0,35.756214,139.694628,東京都板橋区栄町,1.0,1,1,1,0,3,3.6888794541139363,1.791759469228055,2704.0,10.599258824139223,0,5.0,4.0943445622221,5.703782474656201,1800.0,17.24949776244942,17.24949776244942,17.18451805072561,31000000,29049681,-1950319,1950319,-6.2913524946232675,6.2913524946232675,2000万~5000万
13058,中古マンション等,1,13109,目黒,7.0,100000000,70,2011.0,RC,住宅,住宅,住居系,60.0,200.0,,15.0,35.633923,139.715775,東京都品川区上大崎,1.0,1,1,1,0,1,4.248495242049359,1.9459101490553132,225.0,7.014364482168864,1,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,18.420680743952367,18.420680743952367,18.721365161465968,100000000,135078299,35078299,35078299,35.07829908123168,35.07829908123168,5000万~1億
8331,中古マンション等,1,13106,浅草,4.0,37000000,40,2011.0,RC,住宅,住宅,商業系,80.0,500.0,,15.0,35.711883,139.798214,東京都台東区西浅草,1.0,1,1,1,0,2,3.6888794541139363,1.3862943611198906,225.0,4.41528962449601,0,6.25,4.382026634673881,6.214608098422191,2000.0,17.4264284706085,17.4264284706085,17.593910866902505,37000000,43746006,6746006,6746006,18.23244767092469,18.23244767092469,2000万~5000万
21568,中古マンション等,0,13113,代々木公園,13.0,23000000,15,2000.0,RC,住宅,その他,商業系,80.0,300.0,0.0,26.0,35.669187,139.689099,東京都渋谷区富ケ谷,1.0,0,0,1,0,2,2.70805020110221,2.5649493574615367,676.0,7.174118523876211,0,3.75,4.382026634673881,5.703782474656201,3900.0,16.951004773893423,16.951004773893423,16.78378067117971,23000000,19458230,-3541770,3541770,-15.399000304471386,15.399000304471386,2000万~5000万
5686,中古マンション等,1,13104,西早稲田,3.0,150000000,75,2018.0,RC,住宅,住宅,住居系,80.0,600.0,,8.0,35.708242,139.709101,東京都新宿区大久保,3.0,1,1,1,0,2,4.31748811353631,1.0986122886681098,64.0,6.039371831005431,1,7.5,4.382026634673881,6.396929655216146,1800.0,18.82614585206053,18.82614585206053,18.814752052093706,150000000,148300630,-1699370,1699370,-1.1329136448717505,1.1329136448717505,1億~3億
30625,中古マンション等,1,13121,北綾瀬,17.0,33000000,60,1995.0,RC,住宅,住宅,住居系,60.0,200.0,1.0,31.0,35.777117,139.832035,東京都足立区大谷田,3.0,1,1,1,0,1,4.0943445622221,2.833213344056216,961.0,12.165416908227074,0,3.3333333333333335,4.0943445622221,5.298317366548036,3400.0,17.312018119430753,17.312018119430753,17.214428945006603,33000000,29931708,-3068292,3068292,-9.297854516658534,9.297854516658534,2000万~5000万
6482,中古マンション等,0,13104,四谷三丁目,6.0,380000000,155,1982.0,SRC,住宅,住宅,住居系,60.0,300.0,0.0,44.0,35.687958,139.720103,東京都新宿区四谷三栄町,4.0,1,1,1,0,1,5.043425116919247,1.791759469228055,1936.0,4.312160534431634,1,5.0,4.0943445622221,5.703782474656201,1800.0,19.755681810684706,19.755681810684706,19.37696318290297,380000000,260200536,-119799464,119799464,-31.52617481157925,31.52617481157925,3億~
6885,中古マンション等,1,13105,駒込,9.0,130000000,75,2013.0,RC,住宅,住宅,商業系,80.0,600.0,,13.0,35.736825,139.748053,東京都文京区本駒込,3.0,1,1,1,0,4,4.31748811353631,2.1972245773362196,169.0,6.416595175677922,1,7.5,4.382026634673881,6.396929655216146,5400.0,18.683045008419857,18.683045008419857,18.746639694837533,130000000,138535850,8535850,8535850,6.566038458879565,6.566038458879565,1億~3億
1794,中古マンション等,1,13102,月島,5.0,110000000,65,2012.0,RC,住宅,住宅,商業系,80.0,400.0,,14.0,35.664871,139.784233,東京都中央区月島,2.0,1,1,1,0,3,4.174387269895637,1.6094379124341003,196.0,2.3873594334590904,0,5.0,4.382026634673881,5.991464547107982,2000.0,18.51599092375669,18.51599092375669,18.569914997079856,110000000,116094491,6094491,6094491,5.540446575907312,5.540446575907312,1億~3億
9842,中古マンション等,0,13107,森下,7.0,89000000,65,1999.0,SRC,住宅,住宅,工業系,60.0,400.0,1.0,27.0,35.68796,139.797042,東京都墨田区千歳,3.0,1,1,1,0,1,4.174387269895637,1.9459101490553132,729.0,2.803550704439944,0,6.666666666666667,4.0943445622221,5.991464547107982,2800.0,18.304146927696415,18.304146927696415,18.21188424379967,89000000,81156037,-7843963,7843963,-8.813441432367071,8.813441432367071,5000万~1億
27571,中古マンション等,1,13119,板橋本町,3.0,60000000,60,2012.0,RC,住宅,住宅,商業系,80.0,500.0,,14.0,35.761339,139.705535,東京都板橋区清水町,2.0,1,1,1,0,3,4.0943445622221,1.0986122886681098,196.0,10.499990541022468,0,6.25,4.382026634673881,6.214608098422191,1500.0,17.909855120186375,17.909855120186375,17.979043208377917,60000000,64298265,4298265,4298265,7.163775260065471,7.163775260065471,5000万~1億
7134,中古マンション等,1,13105,春日,2.0,60000000,35,2019.0,RC,住宅,住宅,商業系,80.0,600.0,,7.0,35.709598,139.75325,東京都文京区本郷,1.0,1,1,1,0,1,3.5553480614894135,0.6931471805599453,49.0,3.3935004142984435,1,7.5,4.382026634673881,6.396929655216146,1200.0,17.909855120186375,17.909855120186375,17.986769096791733,60000000,64796950,4796950,4796950,7.994917150288683,7.994917150288683,5000万~1億
13173,中古マンション等,1,13109,目黒,2.0,140000000,50,2017.0,RC,住宅,住宅,住居系,60.0,200.0,,9.0,35.633923,139.715775,東京都品川区上大崎,1.0,1,1,1,0,3,3.912023005428146,0.6931471805599453,81.0,7.014364482168864,1,3.3333333333333335,4.0943445622221,5.298317366548036,400.0,18.75715298057358,18.75715298057358,18.942329233915242,140000000,168480274,28480274,28480274,20.343053008875106,20.343053008875106,1億~3億
27629,中古マンション等,1,13119,西高島平,5.0,35000000,35,2023.0,RC,住宅,住宅,住居系,60.0,200.0,,3.0,35.791833,139.64594,東京都板橋区三園,1.0,0,0,1,0,4,3.5553480614894135,1.6094379124341003,9.0,16.45827637954864,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,17.37085861945369,17.37085861945369,17.152559538630197,35000000,28135974,-6864026,6864026,-19.61150208720653,19.61150208720653,2000万~5000万
