original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引年,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band,pred_lower_yen,pred_median_yen,pred_upper_yen,interval_width_yen
19295,中古マンション等,1,13112,桜新町,10.0,11000000,20,1989.0,RC,住宅,住宅,住居系,60.0,300.0,,37.0,35.631666,139.644779,東京都世田谷区用賀,1.0,0,0,0,0,2025,4,2.995732273553991,2.302585092994046,1369.0,12.351855720342117,0,5.0,4.0943445622221,5.703782474656201,3000.0,16.213405830762646,16.213405830762646,16.296775344591676,11000000.000000015,11956377.124559117,956377.1245591026,956377.1245591026,8.69433749599183,8.69433749599183,~2000万,9354025.212438533,11389632.259988561,20472654.891171616,11118629.678733082
18173,中古マンション等,1,13112,祖師ケ谷大蔵,5.0,52000000,55,2004.0,RC,住宅,住宅,商業系,60.0,150.0,,22.0,,,東京都世田谷区祖師谷,2.0,1,1,1,0,2025,2,4.007333185232471,1.6094379124341003,484.0,,0,2.5,4.0943445622221,5.0106352940962555,750.0,17.7667542765457,17.7667542765457,17.944290378903705,51999999.99999996,62102101.00274025,10102101.002740286,10102101.002740286,19.427117312962103,19.427117312962103,5000万~1億,47113578.560054496,58238641.67752087,95194131.15948331,48080552.59942882
19327,中古マンション等,1,13112,成城学園前,5.0,11000000,35,1977.0,RC,住宅,住宅,商業系,60.0,200.0,,49.0,35.640114,139.598958,東京都世田谷区砧,2.0,0,0,1,0,2025,1,3.5553480614894135,1.6094379124341003,2401.0,15.866070976577591,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,16.213405830762646,16.213405830762646,16.63307053985971,11000000.000000015,16735964.754237384,5735964.754237369,5735964.754237369,52.14513412943056,52.14513412943056,~2000万,12444936.57235555,16694452.825147979,30682316.518520337,18237379.946164787
32375,中古マンション等,0,13122,金町,9.0,31000000,20,2024.0,RC,住宅,住宅,工業系,60.0,400.0,0.0,2.0,35.769582,139.870482,東京都葛飾区東金町,1.0,0,0,1,0,2025,1,2.995732273553991,2.1972245773362196,4.0,13.548235535008796,0,6.666666666666667,4.0943445622221,5.991464547107982,3600.0,17.24949776244942,17.24949776244942,17.205085335034333,30999999.99999996,29653340.308862604,-1346659.6911373548,1346659.6911373548,-4.344063519797924,4.344063519797924,2000万~5000万,27541530.037935115,30929898.215477362,31872903.888032887,4331373.850097772
16621,中古マンション等,1,13111,蒲田,3.0,19000000,35,1981.0,SRC,住宅,住宅,商業系,80.0,500.0,,45.0,35.562517,139.716032,東京都大田区西蒲田,1.0,1,1,1,0,2025,1,3.5553480614894135,1.0986122886681098,2025.0,13.98544854560656,0,6.25,4.382026634673881,6.214608098422191,1500.0,16.759949537130716,16.759949537130716,16.97327525787857,19000000.000000022,23517967.41614098,4517967.416140959,4517967.416140959,23.77877587442607,23.77877587442607,~2000万,20317517.449654896,24138062.095994823,30887319.340316027,10569801.890661132
16297,中古マンション等,1,13111,梅屋敷,8.0,16000000,40,1981.0,RC,住宅,住宅,商業系,80.0,500.0,,45.0,35.566873,139.728266,東京都大田区蒲田,2.0,0,1,1,0,2025,2,3.6888794541139363,2.0794415416798357,2025.0,13.192714451775696,0,6.25,4.382026634673881,6.214608098422191,4000.0,16.588099280204055,16.588099280204055,16.67525055936849,15999999.999999998,17456987.554238312,1456987.5542383138,1456987.5542383138,9.106172213989462,9.106172213989462,~2000万,14472573.37587617,19277852.819860503,29106713.08424764,14634139.708371472
5327,中古マンション等,1,13104,四ツ谷,4.0,25000000,35,1971.0,RC,住宅,住宅,住居系,80.0,200.0,,55.0,35.686041,139.730644,東京都新宿区四谷,1.0,0,0,0,0,2025,4,3.5553480614894135,1.3862943611198906,3025.0,3.3379329465634546,1,2.5,4.382026634673881,5.298317366548036,800.0,17.034386382832476,17.034386382832476,17.406975083761957,25000000.000000037,36287180.54247431,11287180.54247427,11287180.54247427,45.14872216989701,45.14872216989701,2000万~5000万,19307105.245587453,31447041.39208109,48047170.07735422,28740064.83176677
27348,中古マンション等,1,13119,東武練馬,6.0,19000000,25,2006.0,RC,住宅,住宅,住居系,60.0,200.0,,20.0,35.768698,139.661964,東京都板橋区徳丸,1.0,0,0,1,0,2025,2,3.2188758248682006,1.791759469228055,400.0,13.5904159313284,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,16.759949537130716,16.759949537130716,16.705046925338134,19000000.000000022,17984969.24974581,-1015030.7502542138,1015030.7502542138,-5.342267106601119,5.342267106601119,~2000万,17418366.816584546,18411570.553321656,24225533.62014009,6807166.8035555445
10241,中古マンション等,1,13108,森下,5.0,36000000,40,1973.0,SRC,住宅,住宅,工業系,60.0,400.0,,53.0,35.68796,139.797042,東京都江東区新大橋,1.0,1,1,1,0,2025,1,3.6888794541139363,1.6094379124341003,2809.0,2.803550704439944,0,6.666666666666667,4.0943445622221,5.991464547107982,2000.0,17.399029496420383,17.399029496420383,17.069533947173372,35999999.99999995,25894313.515383966,-10105686.484615982,10105686.484615982,-28.07135134615554,28.07135134615554,2000万~5000万,18886090.403685655,26715976.53703954,34243373.58088323,15357283.177197572
19246,中古マンション等,1,13112,西太子堂,2.0,12000000,15,1981.0,RC,住宅,住宅,住居系,80.0,200.0,,45.0,35.644545,139.666382,東京都世田谷区太子堂,1.0,0,0,0,0,2025,4,2.70805020110221,0.6931471805599453,2025.0,9.973891329001418,0,2.5,4.382026634673881,5.298317366548036,400.0,16.300417207752275,16.300417207752275,16.10725585369965,12000000.000000011,9892187.416361244,-2107812.583638767,2107812.583638767,-17.565104863656373,17.565104863656373,~2000万,7627599.655856859,10197716.439484423,20506577.08348293,12878977.42762607
17183,中古マンション等,0,13111,大森海岸,2.0,26000000,55,1975.0,SRC,住宅,住宅,商業系,80.0,500.0,0.0,51.0,35.587576,139.73544,東京都大田区大森北,2.0,1,1,1,0,2025,3,4.007333185232471,0.6931471805599453,2601.0,10.80100698744799,0,6.25,4.382026634673881,6.214608098422191,1000.0,17.073607095985757,17.073607095985757,17.29101344589989,26000000.000000026,32314074.809613258,6314074.809613232,6314074.809613232,24.28490311389702,24.28490311389702,2000万~5000万,30890921.88704804,35755576.78809485,44968101.14660163,14077179.259553593
32891,中古マンション等,1,13123,西葛西,8.0,36000000,70,1983.0,SRC,住宅,住宅,住居系,60.0,200.0,,43.0,35.664631,139.859259,東京都江戸川区清新町,2.0,1,1,1,0,2025,3,4.248495242049359,2.0794415416798357,1849.0,8.524839583163635,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,17.399029496420383,17.399029496420383,17.477724796892986,35999999.99999995,38947486.505638644,2947486.5056386963,2947486.5056386963,8.187462515663057,8.187462515663057,2000万~5000万,30676855.576097183,42040986.30481053,46009410.9823789,15332555.406281717
35706,中古マンション等,1,13206,府中,15.0,22000000,65,1987.0,RC,住宅,住宅,住居系,60.0,200.0,,39.0,35.672245,139.4799,東京都府中市天神町,3.0,1,1,1,0,2025,3,4.174387269895637,2.70805020110221,1521.0,25.963103609044566,0,3.3333333333333335,4.0943445622221,5.298317366548036,3000.0,16.90655301132259,16.90655301132259,16.961324789534657,21999999.999999993,23238589.36520777,1238589.3652077764,1238589.3652077764,5.629951660035349,5.629951660035349,2000万~5000万,17652511.774812676,26303721.268468767,37258203.79003783,19605692.015225157
5172,中古マンション等,1,13104,牛込神楽坂,2.0,37000000,35,2003.0,RC,住宅,住宅,商業系,80.0,500.0,,23.0,35.700851,139.735802,東京都新宿区横寺町,1.0,0,1,1,0,2025,2,3.5553480614894135,0.6931471805599453,529.0,3.571987176813184,1,6.25,4.382026634673881,6.214608098422191,1000.0,17.4264284706085,17.4264284706085,17.47827448497448,37000000.00000003,38968901.35998087,1968901.3599808365,1968901.3599808365,5.32135502697523,5.32135502697523,2000万~5000万,21927681.41517499,47411777.18818734,48822323.371135645,26894641.955960654
34001,中古マンション等,1,13201,南大沢,20.0,39000000,100,2002.0,RC,住宅,住宅,住居系,50.0,150.0,,24.0,35.6141,139.3798,東京都八王子市鑓水,4.0,1,1,1,0,2025,4,4.605170185988092,2.995732273553991,576.0,35.78550625362717,0,3.0,3.912023005428146,5.0106352940962555,3000.0,17.47907220409392,17.47907220409392,17.38331589467772,39000000.00000001,35438731.65970602,-3561268.3402939886,3561268.3402939886,-9.131457282805098,9.131457282805098,2000万~5000万,28950282.914248,37059004.21849393,40267902.16838051,11317619.254132506
3353,中古マンション等,1,13103,麻布十番,9.0,110000000,50,2002.0,RC,住宅,住宅,住居系,60.0,400.0,1.0,24.0,35.654682,139.737051,東京都港区三田,1.0,1,1,1,0,2025,2,3.912023005428146,2.1972245773362196,576.0,4.01236157712196,1,6.666666666666667,4.0943445622221,5.991464547107982,3600.0,18.51599092375669,18.51599092375669,18.481091902570615,109999999.99999988,106227321.95574284,-3772678.044257045,3772678.044257045,-3.4297073129609537,3.4297073129609537,1億~3億,75646749.11366843,116479299.7876067,166504691.80063456,90857942.68696614
16930,中古マンション等,1,13111,雑色,16.0,44000000,55,1997.0,RC,住宅,住宅,工業系,60.0,200.0,,29.0,35.549725,139.715005,東京都大田区南六郷,3.0,1,1,1,0,2025,1,4.007333185232471,2.772588722239781,841.0,15.36358612412785,0,3.3333333333333335,4.0943445622221,5.298317366548036,3200.0,17.599700191882537,17.599700191882537,17.422808249973546,44000000.00000007,36866294.00513673,-7133705.994863339,7133705.994863339,-16.212968170143927,16.212968170143927,2000万~5000万,34046284.644266985,36981665.49531394,48456964.87286738,14410680.228600398
7492,中古マンション等,0,13105,新大塚,9.0,55000000,60,1980.0,RC,住宅,住宅,商業系,80.0,400.0,1.0,46.0,35.72569,139.729971,東京都文京区千石,2.0,1,1,1,0,2025,1,4.0943445622221,2.1972245773362196,2116.0,5.974011598595645,1,5.0,4.382026634673881,5.991464547107982,3600.0,17.822843743196746,17.822843743196746,17.791676603934405,55000000.00000004,53312245.20514969,-1687754.7948503494,1687754.7948503494,-3.0686450815460877,3.0686450815460877,5000万~1億,40656844.45865455,54474933.683517665,59046779.44608359,18389934.987429038
3202,中古マンション等,1,13103,天王洲アイル,13.0,90000000,65,2005.0,RC,住宅,住宅,工業系,60.0,400.0,,21.0,35.622908,139.750675,東京都港区港南,1.0,1,1,1,0,2025,1,4.174387269895637,2.5649493574615367,441.0,6.653905584188422,0,6.666666666666667,4.0943445622221,5.991464547107982,5200.0,18.31532022829454,18.31532022829454,18.25285420464649,89999999.99999996,84550048.30661006,-5449951.693389893,5449951.693389893,-6.055501881544328,6.055501881544328,5000万~1億,68860181.9121228,91035431.8862271,123142425.630505,54282243.718382195
23505,中古マンション等,1,13115,高井戸,6.0,9800000,20,1986.0,RC,住宅,住宅,商業系,80.0,300.0,,40.0,35.683253,139.615115,東京都杉並区高井戸東,1.0,0,0,0,0,2025,3,2.995732273553991,1.791759469228055,1600.0,13.731323692681205,0,3.75,4.382026634673881,5.703782474656201,1800.0,16.0978929436408,16.0978929436408,16.042439454485816,9800000.000000006,9271349.040220547,-528650.9597794581,528650.9597794581,-5.394397548769978,5.394397548769978,~2000万,7110657.0536708925,9702480.277413808,18668371.90983085,11557714.856159957
39385,中古マンション等,0,13228,秋川,7.0,24000000,65,1998.0,RC,住宅,住宅,住居系,60.0,300.0,0.0,28.0,35.727998,139.286715,東京都あきる野市秋川,3.0,1,1,1,0,2025,1,4.174387269895637,1.9459101490553132,784.0,43.68878624929653,0,5.0,4.0943445622221,5.703782474656201,2100.0,16.99356438831222,16.99356438831222,16.72593357778633,23999999.99999998,18364565.499348577,-5635434.500651404,5635434.500651404,-23.480977086047535,23.480977086047535,2000万~5000万,13615246.436174285,20995673.434126027,48800245.200292595,35184998.764118314
1149,中古マンション等,1,13102,勝どき,7.0,180000000,80,2016.0,RC,住宅,住宅,商業系,80.0,400.0,,10.0,35.658507,139.776442,東京都中央区勝どき,3.0,1,1,1,0,2025,2,4.382026634673881,1.9459101490553132,100.0,2.6638039298618246,1,5.0,4.382026634673881,5.991464547107982,2800.0,19.008467408854486,19.008467408854486,18.981285311056116,180000000.00000024,175173121.93003145,-4826878.06996879,4826878.06996879,-2.6815989277604353,2.6815989277604353,1億~3億,131361029.85136576,171083672.16509712,188288034.4439556,56927004.59258984
25955,中古マンション等,0,13117,王子神谷,7.0,54000000,50,2006.0,RC,住宅,住宅,商業系,80.0,300.0,1.0,20.0,35.765172,139.735933,東京都北区王子,2.0,1,1,1,0,2025,2,3.912023005428146,1.9459101490553132,400.0,9.748766217842745,0,3.75,4.382026634673881,5.703782474656201,2100.0,17.80449460452855,17.80449460452855,17.86450223498415,54000000.000000075,57339611.03913646,3339611.0391363874,3339611.0391363874,6.184464887289598,6.184464887289598,5000万~1億,45799783.398710616,54687437.93752502,70081024.17674854,24281240.778037928
27911,中古マンション等,1,13119,蓮根,8.0,35000000,70,1977.0,RC,住宅,住宅,工業系,60.0,200.0,1.0,49.0,35.784335,139.678993,東京都板橋区坂下,3.0,1,1,1,0,2025,4,4.248495242049359,2.0794415416798357,2401.0,13.953758127197815,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,17.37085861945369,17.37085861945369,17.31958698636301,35000000.00000002,33250720.245921724,-1749279.7540782988,1749279.7540782988,-4.997942154509422,4.997942154509422,2000万~5000万,25445892.62168153,33281854.555989463,37754934.32262421,12309041.700942677
35521,中古マンション等,1,13206,武蔵野台,10.0,34000000,75,1983.0,RC,住宅,住宅,住居系,60.0,200.0,,43.0,35.664159,139.511289,東京都府中市押立町,2.0,1,1,1,1,2025,4,4.31748811353631,2.302585092994046,1849.0,23.187663169993936,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,17.341871082580436,17.341871082580436,17.00405412422207,34000000.00000002,24253078.705616813,-9746921.29438321,9746921.29438321,-28.667415571715303,28.667415571715303,2000万~5000万,16725027.023373958,23691455.91313562,34472869.10186965,17747842.078495692
29184,中古マンション等,1,13120,石神井公園,7.0,68000000,65,2015.0,RC,住宅,住宅,住居系,80.0,300.0,,11.0,35.743563,139.606981,東京都練馬区石神井町,3.0,1,1,1,0,2025,2,4.174387269895637,1.9459101490553132,121.0,16.03385652833731,0,3.75,4.382026634673881,5.703782474656201,2100.0,18.03501826314038,18.03501826314038,18.142300262582303,67999999.99999993,75700873.8990634,7700873.899063468,7700873.899063468,11.324814557446288,11.324814557446288,5000万~1億,64269720.77396463,73970686.61599712,87064712.07542154,22794991.301456913
23311,中古マンション等,1,13115,南阿佐ケ谷,14.0,100000000,90,2000.0,RC,住宅,住宅,住居系,40.0,80.0,,26.0,35.699624,139.63576,東京都杉並区成田西,4.0,1,1,1,0,2025,4,4.499809670330265,2.6390573296152584,676.0,12.038530176505713,0,2.0,3.6888794541139363,4.382026634673881,1120.0,18.420680743952367,18.420680743952367,18.049574642056402,100000000.00000018,68997073.04722781,-31002926.952772364,31002926.952772364,-31.00292695277231,31.00292695277231,1億~3億,42450666.27621114,83873947.59374437,98161655.05950469,55710988.783293545
5563,中古マンション等,1,13104,新宿御苑前,6.0,40000000,35,1984.0,RC,住宅,住宅,商業系,80.0,600.0,,42.0,35.688588,139.71069,東京都新宿区新宿,1.0,1,1,1,0,2025,4,3.5553480614894135,1.791759469228055,1764.0,5.162163238891954,1,7.5,4.382026634673881,6.396929655216146,3600.0,17.50439001207821,17.50439001207821,17.325682532029607,40000000.00000003,33454020.513179988,-6545979.486820042,6545979.486820042,-16.364948717050094,16.364948717050094,2000万~5000万,19888496.169305157,30270612.249769114,49427135.63938474,29538639.470079582
4384,中古マンション等,0,13103,赤坂,9.0,120000000,45,2013.0,RC,住宅,その他,住居系,60.0,300.0,1.0,13.0,35.67323,139.738348,東京都港区西麻布,1.0,1,1,1,0,2025,3,3.8066624897703196,2.1972245773362196,169.0,2.747512414059277,1,5.0,4.0943445622221,5.703782474656201,2700.0,18.60300230074632,18.60300230074632,18.547396609810782,119999999.99999982,113509445.28698224,-6490554.713017583,6490554.713017583,-5.408795594181328,5.408795594181328,1億~3億,76176339.49242938,104071440.69023904,117625191.05724375,41448851.564814374
35341,中古マンション等,0,13205,青梅,14.0,1000000,35,2003.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,23.0,35.790512,139.258096,東京都青梅市大柳町,2.0,0,1,1,0,2025,1,3.5553480614894135,2.6390573296152584,529.0,47.52396943755733,0,3.3333333333333335,4.0943445622221,5.298317366548036,2800.0,13.815510557964274,13.815510557964274,15.986690613709243,999999.9999999995,8768625.404632058,7768625.404632058,7768625.404632058,776.8625404632062,776.8625404632062,~2000万,6130949.264766027,10324409.093898743,21029863.267712,14898914.002945974
1385,中古マンション等,1,13102,馬喰横山,2.0,130000000,75,2007.0,RC,住宅,住宅,商業系,80.0,500.0,,19.0,35.69212,139.782768,東京都中央区東日本橋,1.0,1,1,1,1,2025,2,4.31748811353631,0.6931471805599453,361.0,1.860289198984131,0,6.25,4.382026634673881,6.214608098422191,1000.0,18.683045008419857,18.683045008419857,18.623201216437803,130000000.00000003,122448515.31197771,-7551484.6880223155,7551484.6880223155,-5.80883437540178,5.80883437540178,1億~3億,90522259.33522254,117398977.68631634,140280357.60989875,49758098.274676204
19034,中古マンション等,1,13112,用賀,7.0,95000000,85,1997.0,SRC,住宅,住宅,住居系,60.0,300.0,,29.0,35.626436,139.633928,東京都世田谷区用賀,2.0,1,1,1,0,2025,2,4.442651256490317,1.9459101490553132,841.0,13.489323885909862,0,5.0,4.0943445622221,5.703782474656201,2100.0,18.369387449564815,18.369387449564815,18.415942986202225,95000000.00000003,99527344.77208555,4527344.772085518,4527344.772085518,4.76562607587949,4.76562607587949,5000万~1億,77765223.13218038,101023244.90531513,117693534.69415265,39928311.561972275
5963,中古マンション等,0,13104,大久保,4.0,62000000,45,2008.0,SRC,住宅,住宅,商業系,80.0,500.0,0.0,18.0,35.700784,139.69732,東京都新宿区北新宿,1.0,1,1,1,0,2025,3,3.8066624897703196,1.3862943611198906,324.0,6.66828499404889,0,6.25,4.382026634673881,6.214608098422191,2000.0,17.942644943009366,17.942644943009366,17.932613000220503,62000000.00000003,61381128.97669014,-618871.0233098865,618871.0233098865,-0.9981790698546551,0.9981790698546551,5000万~1億,48080430.22213227,68258704.64983936,78436837.44003624,30356407.217903964
31303,中古マンション等,0,13121,北千住,8.0,25000000,20,2018.0,RC,住宅,住宅,工業系,80.0,300.0,0.0,8.0,35.749677,139.804872,東京都足立区千住東,1.0,0,0,1,0,2025,3,2.995732273553991,2.0794415416798357,64.0,8.338475011696012,0,3.75,4.382026634673881,5.703782474656201,2400.0,17.034386382832476,17.034386382832476,17.13454494295416,25000000.000000037,27633654.200108986,2633654.200108949,2633654.200108949,10.534616800435781,10.534616800435781,2000万~5000万,23006281.0178354,26721300.063748255,30858283.01677473,7852001.998939328
21298,中古マンション等,1,13113,笹塚,4.0,17000000,35,1973.0,SRC,住宅,住宅,商業系,80.0,500.0,,53.0,35.673758,139.667251,東京都渋谷区笹塚,1.0,1,1,1,0,2025,4,3.5553480614894135,1.3862943611198906,2809.0,9.059364333591168,0,6.25,4.382026634673881,6.214608098422191,2000.0,16.64872390202049,16.64872390202049,17.06365226363236,16999999.999999978,25742458.377482664,8742458.377482686,8742458.377482686,51.42622574989822,51.42622574989822,~2000万,14935698.342176015,27674665.59739475,38346289.8626406,23410591.520464584
9298,中古マンション等,1,13107,森下,3.0,85000000,70,1995.0,SRC,住宅,住宅,工業系,60.0,400.0,,31.0,35.68796,139.797042,東京都墨田区千歳,3.0,1,1,1,0,2025,4,4.248495242049359,1.0986122886681098,961.0,2.803550704439944,0,6.666666666666667,4.0943445622221,5.991464547107982,1200.0,18.258161814454592,18.258161814454592,18.21236569468094,85000000.00000013,81195119.17807724,-3804880.8219228983,3804880.8219228983,-4.476330378732815,4.476330378732815,5000万~1億,69855721.24131897,85650599.42259835,86897957.65901142,17042236.417692453
29034,中古マンション等,1,13120,練馬高野台,12.0,70000000,85,2003.0,SRC,住宅,住宅,住居系,60.0,200.0,,23.0,35.740622,139.616749,東京都練馬区高野台,3.0,1,1,1,0,2025,4,4.442651256490317,2.4849066497880004,529.0,15.097706756101031,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,18.064005800013632,18.064005800013632,17.867344161035845,69999999.99999993,57502797.7459873,-12497202.254012622,12497202.254012622,-17.853146077160908,17.853146077160908,5000万~1億,52678664.47285058,57690387.09123859,62476878.94270525,9798214.469854668
8541,中古マンション等,0,13106,上野,3.0,34000000,30,2005.0,RC,住宅,住宅,商業系,80.0,600.0,0.0,21.0,35.71379,139.777043,東京都台東区上野,1.0,0,0,1,0,2025,2,3.4011973816621555,1.0986122886681098,441.0,3.728990810107189,1,7.5,4.382026634673881,6.396929655216146,1800.0,17.341871082580436,17.341871082580436,17.3090800699683,34000000.00000002,32903186.658573993,-1096813.3414260298,1096813.3414260298,-3.2259215924294975,3.2259215924294975,2000万~5000万,27578417.96298855,32589544.701105066,39956960.88101683,12378542.918028276
36360,中古マンション等,1,13208,国領,5.0,36000000,60,1979.0,RC,住宅,住宅,商業系,60.0,200.0,1.0,47.0,35.650087,139.558036,東京都調布市国領町,2.0,1,1,1,0,2025,1,4.0943445622221,1.6094379124341003,2209.0,19.203703508789083,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,17.399029496420383,17.399029496420383,17.257224418892008,35999999.99999995,31240454.10657364,-4759545.893426307,4759545.893426307,-13.220960815073093,13.220960815073093,2000万~5000万,27711965.21978353,28854491.754753117,36938285.579895504,9226320.360111974
39346,中古マンション等,1,13227,羽村,11.0,19000000,70,1994.0,RC,住宅,住宅,工業系,60.0,200.0,,32.0,35.758073,139.316188,東京都羽村市神明台,3.0,1,1,1,0,2025,1,4.248495242049359,2.3978952727983707,1024.0,41.59624712049993,0,3.3333333333333335,4.0943445622221,5.298317366548036,2200.0,16.759949537130716,16.759949537130716,16.57599015798415,19000000.000000022,15807422.370652718,-3192577.629347304,3192577.629347304,-16.803040154459474,16.803040154459474,~2000万,13335395.304203065,15829298.979305195,26521383.575996038,13185988.271792972
22265,中古マンション等,1,13114,笹塚,9.0,50000000,50,1997.0,RC,住宅,住宅,商業系,80.0,400.0,,29.0,35.673758,139.667251,東京都中野区南台,2.0,0,1,1,0,2025,1,3.912023005428146,2.1972245773362196,841.0,9.059364333591168,0,5.0,4.382026634673881,5.991464547107982,3600.0,17.72753356339242,17.72753356339242,17.781712086521008,49999999.99999999,52783652.36944244,2783652.369442448,2783652.369442448,5.567304738884897,5.567304738884897,2000万~5000万,31239236.374073096,56446879.53734001,57105642.581893384,25866406.20782029
24684,中古マンション等,1,13116,池袋,7.0,49000000,35,2009.0,RC,住宅,住宅,商業系,80.0,600.0,,17.0,35.730256,139.711086,東京都豊島区東池袋,1.0,1,1,1,0,2025,2,3.5553480614894135,1.9459101490553132,289.0,7.43732928118577,1,7.5,4.382026634673881,6.396929655216146,4200.0,17.7073308560749,17.7073308560749,17.829761302543755,48999999.99999999,55381784.75097279,6381784.7509728,6381784.7509728,13.024050512189389,13.024050512189389,2000万~5000万,44168791.44701083,51836271.82900863,60965634.18295199,16796842.735941157
4203,中古マンション等,0,13103,三田,4.0,47000000,25,1998.0,SRC,住宅,住宅,商業系,80.0,500.0,,28.0,35.64818,139.748775,東京都港区芝,,0,0,0,0,2025,1,3.2188758248682006,1.3862943611198906,784.0,4.0321882201240316,1,6.25,4.382026634673881,6.214608098422191,2000.0,17.665658159674333,17.665658159674333,17.154698717049637,47000000.000000015,28196226.56066883,-18803773.439331185,18803773.439331185,-40.00802859432166,40.00802859432166,2000万~5000万,25691925.050761633,31421130.190606706,37876193.448646784,12184268.397885151
14752,中古マンション等,0,13109,大森,4.0,18000000,20,1997.0,RC,住宅,住宅,商業系,80.0,500.0,1.0,29.0,35.588903,139.728079,東京都品川区南大井,1.0,0,0,1,0,2025,2,2.995732273553991,1.3862943611198906,841.0,10.85643815632012,0,6.25,4.382026634673881,6.214608098422191,2000.0,16.70588231586044,16.70588231586044,16.911534016257043,18000000.000000004,22109855.476764034,4109855.4767640308,4109855.4767640308,22.832530426466832,22.832530426466832,~2000万,19439915.373018004,20781476.340555638,24331289.35803624,4891373.985018235
27327,中古マンション等,1,13119,高島平,5.0,17000000,60,1972.0,SRC,住宅,住宅,住居系,60.0,300.0,,54.0,35.789056,139.661216,東京都板橋区高島平,3.0,0,1,1,0,2025,2,4.0943445622221,1.6094379124341003,2916.0,15.333542447492304,0,5.0,4.0943445622221,5.703782474656201,1500.0,16.64872390202049,16.64872390202049,16.530856016173107,16999999.999999978,15109828.984842218,-1890171.0151577592,1890171.0151577592,-11.118653030339773,11.118653030339773,~2000万,11946948.641934248,16149009.468705561,26968069.722821712,15021121.080887465
816,中古マンション等,1,13102,茅場町,2.0,160000000,65,2013.0,RC,住宅,住宅,商業系,80.0,700.0,1.0,13.0,35.679752,139.780005,東京都中央区日本橋茅場町,3.0,1,1,1,0,2025,3,4.174387269895637,0.6931471805599453,169.0,1.1749876882342316,0,8.75,4.382026634673881,6.551080335043404,1400.0,18.890684373198102,18.890684373198102,18.720978696532818,160000000.00000015,135026106.14142752,-24973893.858572632,24973893.858572632,-15.60868366160788,15.60868366160788,1億~3億,83359537.57424293,130681815.73131636,176159092.94759098,92799555.37334804
39432,中古マンション等,1,13229,西武柳沢,7.0,13000000,50,1978.0,RC,住宅,住宅,商業系,80.0,300.0,,48.0,35.728621,139.552477,東京都西東京市田無町,2.0,0,1,1,0,2025,3,3.912023005428146,1.9459101490553132,2304.0,20.084855935393723,0,3.75,4.382026634673881,5.703782474656201,2100.0,16.38045991542581,16.38045991542581,16.529809066552872,12999999.999999989,15094018.033203825,2094018.0332038365,2094018.0332038365,16.107831024644913,16.107831024644913,~2000万,12618398.50604121,13918273.899809662,24678573.815641325,12060175.309600115
6432,中古マンション等,0,13104,新大久保,3.0,35000000,25,2014.0,RC,住宅,その他,商業系,80.0,400.0,0.0,12.0,35.700875,139.700261,東京都新宿区百人町,1.0,0,0,1,0,2025,1,3.2188758248682006,1.0986122886681098,144.0,6.4212057642381115,1,5.0,4.382026634673881,5.991464547107982,1200.0,17.37085861945369,17.37085861945369,17.3228543015952,35000000.00000002,33359538.505635202,-1640461.4943648204,1640461.4943648204,-4.687032841042341,4.687032841042341,2000万~5000万,26000650.770502027,32807692.195153758,36285038.467420645,10284387.696918618
23179,中古マンション等,1,13115,芦花公園,4.0,43000000,40,2018.0,RC,住宅,住宅,住居系,60.0,300.0,,8.0,35.670479,139.608247,東京都杉並区上高井戸,1.0,1,1,1,0,2025,3,3.6888794541139363,1.3862943611198906,64.0,14.400716813996883,0,5.0,4.0943445622221,5.703782474656201,1200.0,17.576710673657836,17.576710673657836,17.526714164850766,42999999.999999955,40903008.05357394,-2096991.9464260116,2096991.9464260116,-4.876725456804683,4.876725456804683,2000万~5000万,41635651.03016631,41675589.55822634,52840595.55713844,11204944.52697213
24554,中古マンション等,1,13116,大塚,5.0,16000000,25,2010.0,RC,住宅,住宅,商業系,80.0,400.0,,16.0,35.731412,139.728584,東京都豊島区北大塚,1.0,0,0,1,0,2025,4,3.2188758248682006,1.6094379124341003,256.0,6.575628557924476,1,5.0,4.382026634673881,5.991464547107982,2000.0,16.588099280204055,16.588099280204055,17.093562889825435,15999999.999999998,26524062.28782895,10524062.28782895,10524062.28782895,65.77538929893095,65.77538929893095,~2000万,22268791.17407085,26239442.087370917,30990089.299615253,8721298.125544403
